"CellID","LabeledCellType"
"AB1647-W378770","mTEC_I"
"AB1647-W378772","mTEC_II"
"AB1647-W378773","mTEC_IV(tuft)"
"AB1647-W378774","TEC(neuro)_like_2"
"AB1647-W378777","mTEC_II"
"AB1647-W378779","mTEC_III"
"AB1647-W378781","mTEC_II"
"AB1647-W378783","mTEC_II"
"AB1647-W378784","mTEC_I"
"AB1647-W378785","mTEC_I"
"AB1647-W378787","mTEC_I"
"AB1647-W378788","mTEC_II"
"AB1647-W378789","mTEC_I"
"AB1647-W378791","mTEC_I"
"AB1647-W378792","mTEC_III"
"AB1647-W378793","mTEC_II"
"AB1647-W378794","mTEC_II"
"AB1647-W378795","mTEC_III"
"AB1647-W378796","mTEC_IV(tuft)"
"AB1647-W378797","TEC(neuro)_like_1"
"AB1647-W378800","mTEC_III"
"AB1647-W378801","mTEC_I"
"AB1647-W378802","mTEC_II"
"AB1647-W378803","mTEC_I"
"AB1647-W378806","mTEC_IV(tuft)"
"AB1647-W378807","mTEC_I"
"AB1647-W378808","mTEC_I"
"AB1647-W378809","mTEC_I"
"AB1647-W378812","mTEC_II"
"AB1647-W378815","mTEC_II"
"AB1647-W378816","mTEC_III"
"AB1647-W378817","mTEC_IV(tuft)"
"AB1647-W378819","mTEC_I"
"AB1647-W378823","mTEC_I"
"AB1647-W378824","mTEC_I"
"AB1647-W378825","mTEC_I"
"AB1647-W378827","mTEC_IV(tuft)"
"AB1647-W378828","mTEC_II"
"AB1647-W378830","TEC(neuro)_like_2"
"AB1647-W378831","mTEC_I"
"AB1647-W378832","mTEC_III"
"AB2167-W565649","mTEC_I"
"AB2167-W565650","mTEC_I"
"AB2167-W565652","mTEC_IV(tuft)"
"AB2167-W565653","mTEC_I"
"AB2167-W565658","mTEC_I"
"AB2167-W565660","mTEC_I"
"AB2167-W565661","mTEC_I"
"AB2167-W565662","mTEC_I"
"AB2167-W565664","cTEC"
"AB2167-W565665","cTEC"
"AB2167-W565666","mTEC_I"
"AB2167-W565671","cTEC"
"AB2167-W565674","cTEC"
"AB2167-W565682","mTEC_I"
"AB2167-W565684","mTEC_I"
"AB2167-W565686","mTEC_I"
"AB2167-W565691","mTEC_I"
"AB2167-W565692","mTEC_II"
"AB2167-W565693","mTEC_II"
"AB2167-W565695","cTEC"
"AB2167-W565697","mTEC_I"
"AB2167-W565700","mTEC_I"
"AB2167-W565702","mTEC_II"
"AB2167-W565703","mTEC_II"
"AB2167-W565705","mTEC_II"
"AB2167-W565706","mTEC_I"
"AB2167-W565709","mTEC_I"
"AB2167-W565711","mTEC_III"
"AB2167-W565712","mTEC_I"
"AB2167-W565715","cTEC"
"AB2167-W565717","mTEC_I"
"AB2167-W565719","mTEC_I"
"AB2167-W565721","cTEC"
"AB2167-W565722","mTEC_II"
"AB2167-W565727","Epi(lung)"
"AB2167-W565730","cTEC"
"AB2167-W565734","mTEC_I"
"AB2167-W565735","mTEC_I"
"AB2167-W565736","cTEC"
"AB2167-W565737","Immune"
"AB2167-W565738","mTEC_I"
"AB2167-W565740","mTEC_II"
"AB2167-W565744","cTEC"
"AB2167-W565745","mTEC_II"
"AB2167-W565747","cTEC"
"AB2167-W565748","mTEC_II"
"AB2167-W565749","mTEC_I"
"AB2167-W565750","mTEC_I"
"AB2167-W565754","mTEC_I"
"AB2167-W565755","cTEC"
"AB2167-W565757","mTEC_I"
"AB2167-W565758","mTEC_II"
"AB2167-W565759","mTEC_I"
"AB2167-W565762","cTEC"
"AB2167-W565763","mTEC_II"
"AB2167-W565764","mTEC_I"
"AB2167-W565765","Endo"
"AB2167-W565766","cTEC"
"AB2167-W565769","mTEC_I"
"AB2167-W565770","cTEC"
"AB2167-W565771","cTEC"
"AB2167-W565776","mTEC_I"
"AB2167-W565780","mTEC_I"
"AB2167-W565783","mTEC_II"
"AB2167-W565784","mTEC_I"
"AB2167-W565787","cTEC"
"AB2167-W565788","mTEC_I"
"AB2167-W565789","cTEC"
"AB2167-W565791","mTEC_I"
"AB2167-W565793","mTEC_IV(tuft)"
"AB2167-W565794","mTEC_II"
"AB2167-W565796","mTEC_II"
"AB2167-W565797","mTEC_I"
"AB2167-W565800","mTEC_I"
"AB2167-W565801","cTEC"
"AB2167-W565802","mTEC_II"
"AB2167-W565803","cTEC"
"AB2167-W565806","mTEC_I"
"AB2167-W565808","mTEC_I"
"AB2167-W565809","cTEC"
"AB2167-W565810","mTEC_I"
"AB2167-W565812","mTEC_II"
"AB2167-W565813","mTEC_I"
"AB2167-W565818","mTEC_II"
"AB2167-W565820","mTEC_II"
"AB2167-W565822","cTEC"
"AB2167-W565823","mTEC_I"
"AB2167-W565829","cTEC"
"AB2167-W565830","cTEC"
"AB2167-W565835","cTEC"
"AB2167-W565836","mTEC_I"
"AB2167-W565837","mTEC_I"
"AB2167-W565838","Immune"
"AB2167-W565840","mTEC_I"
"AB2167-W565841","mTEC_I"
"AB2167-W565844","mTEC_I"
"AB2167-W565846","mTEC_II"
"AB2167-W565849","mTEC_I"
"AB2167-W565850","cTEC"
"AB2167-W565851","cTEC"
"AB2167-W565852","mTEC_I"
"AB2167-W565856","mTEC_I"
"AB2167-W565860","mTEC_I"
"AB2167-W565862","mTEC_I"
"AB2167-W565863","mTEC_I"
"AB2167-W565866","mTEC_I"
"AB2167-W565867","mTEC_IV(tuft)"
"AB2167-W565870","mTEC_II"
"AB2167-W565872","mTEC_II"
"AB2167-W565873","mTEC_IV(tuft)"
"AB2167-W565876","cTEC"
"AB2167-W565877","cTEC"
"AB2167-W565878","cTEC"
"AB2167-W565879","mTEC_I"
"AB2167-W565881","mTEC_II"
"AB2167-W565884","mTEC_II"
"AB2167-W565885","mTEC_II"
"AB2167-W565889","cTEC(cycling)"
"AB2167-W565892","mTEC_IV(tuft)"
"AB2167-W565898","cTEC"
"AB2167-W565901","mTEC_II"
"AB2167-W565903","mTEC_I"
"AB2167-W565904","cTEC"
"AB2167-W565906","Mac"
"AB2167-W565907","cTEC"
"AB2167-W565908","mTEC_I"
"AB2167-W565909","mTEC_I"
"AB2167-W565913","mTEC_I"
"AB2167-W565915","mTEC_II"
"AB2167-W565916","cTEC"
"AB2167-W565917","mTEC_IV(tuft)"
"AB2167-W565921","mTEC_I"
"AB2167-W565926","mTEC_I"
"AB2167-W565927","mTEC_II"
"AB2167-W565929","cTEC"
"AB2167-W565930","mTEC_I"
"AB2167-W565933","mTEC_I"
"AB2167-W565934","cTEC"
"AB2167-W565936","cTEC"
"AB2167-W565937","mTEC_II"
"AB2167-W565941","cTEC"
"AB2167-W565943","mTEC_II"
"AB2167-W565945","cTEC"
"AB2167-W565946","mTEC_II"
"AB2167-W565948","cTEC"
"AB2167-W565951","mTEC_I"
"AB2167-W565957","mTEC_I"
"AB2167-W565958","mTEC_I"
"AB2167-W565961","mTEC_I"
"AB2167-W565964","mTEC_I"
"AB2167-W565966","mTEC_I"
"AB2167-W565969","mTEC_II"
"AB2167-W565970","mTEC_I"
"AB2167-W565971","mTEC_I"
"AB2167-W565979","mTEC_I"
"AB2167-W565981","mTEC_I"
"AB2167-W565982","mTEC_II"
"AB2167-W565985","mTEC_I"
"AB2167-W565987","cTEC"
"AB2167-W565988","cTEC"
"AB2167-W565994","mTEC_I"
"AB2167-W565996","mTEC_II"
"AB2167-W565998","cTEC"
"AB2167-W565999","Epi(lung)"
"AB2167-W566000","cTEC"
"AB2167-W566001","mTEC_I"
"AB2167-W566007","mTEC_I"
"AB2167-W566010","cTEC"
"AB2167-W566011","mTEC_I"
"AB2167-W566012","mTEC_I"
"AB2167-W566013","mTEC_I"
"AB2167-W566016","mTEC_I"
"AB2167-W566018","cTEC(cycling)"
"AB2167-W566020","cTEC"
"AB2167-W566021","mTEC_IV(tuft)"
"AB2167-W566022","cTEC"
"AB2167-W566029","mTEC_I"
"AB2167-W566032","mTEC_I"
"AB594-W113681","Fb_Postn"
"AB594-W113682","Endo"
"AB594-W113684","mTEC_II"
"AB594-W113685","Fb_Pi16"
"AB594-W113686","Endo"
"AB594-W113689","Endo"
"AB594-W113692","Endo"
"AB594-W113693","Fb_Postn"
"AB594-W113695","mTEC_I"
"AB594-W113696","Endo"
"AB594-W113698","Endo"
"AB594-W113699","mTEC_III"
"AB594-W113700","mTEC_II"
"AB594-W113702","Mac"
"AB594-W113706","Fb_Pi16"
"AB594-W113707","mTEC_III"
"AB594-W113708","mTEC_I"
"AB594-W113709","mTEC_I"
"AB594-W113713","mTEC_I"
"AB594-W113714","Fb_Aldh1a2"
"AB594-W113715","mTEC_III"
"AB594-W113716","Fb_Postn"
"AB594-W113718","mTEC_II"
"AB594-W113719","mTEC_IV(tuft)"
"AB594-W113721","mTEC_I"
"AB594-W113722","Mac"
"AB594-W113724","mTEC_III"
"AB594-W113725","Fb_Postn"
"AB594-W113726","mTEC_II"
"AB594-W113729","TEC(neuro)_like_2"
"AB594-W113730","mTEC_I"
"AB594-W113731","mTEC_I"
"AB594-W113732","TEC(neuro)_like_1"
"AB594-W113733","mTEC_I"
"AB594-W113735","Endo"
"AB594-W113736","Fb_Postn"
"AB594-W113737","mTEC_I"
"AB594-W113738","Immune"
"AB594-W113739","Endo"
"AB594-W113741","Endo"
"AB594-W113742","mTEC_I"
"AB594-W113743","Endo"
"AB594-W113745","mTEC_I"
"AB594-W113747","mTEC_I"
"AB594-W113750","Fb_Pi16"
"AB594-W113751","cTEC"
"AB594-W113753","mTEC_I"
"AB594-W113754","Fb_Pi16"
"AB594-W113755","mTEC_III"
"AB594-W113757","Fb_Postn"
"AB594-W113759","Fb_Pi16"
"AB594-W113760","Endo"
"AB594-W113767","mTEC_I"
"AB594-W113768","Endo"
"AB594-W113771","mTEC_I"
"AB594-W113772","Fb_Pi16"
"AB594-W113774","Endo"
"AB594-W113775","Endo"
"AB594-W113776","Fb_Aldh1a2"
"AB594-W113778","mTEC_II"
"AB594-W113781","mTEC_III"
"AB594-W113782","mTEC_II"
"AB594-W113783","Fb_Pi16"
"AB594-W113784","mTEC_IV(tuft)"
"AB594-W113786","Fb_Postn"
"AB594-W113788","Fb_Postn"
"AB594-W113789","Fb_Pi16"
"AB594-W113790","Endo"
"AB594-W113792","Fb_Postn"
"AB594-W113794","mTEC_II"
"AB594-W113796","Fb_Postn"
"AB594-W113798","mTEC_I"
"AB594-W113799","Endo"
"AB594-W113802","Fb_Postn"
"AB594-W113805","mTEC_IV(tuft)"
"AB594-W113807","Fb_Postn"
"AB594-W113810","mTEC_II"
"AB594-W113811","Fb_Pi16"
"AB594-W113812","mTEC_I"
"AB594-W113813","mTEC_III"
"AB594-W113814","mTEC_I"
"AB594-W113816","Immune"
"AB594-W113821","Fb_Postn"
"AB594-W113822","Immune"
"AB594-W113823","mTEC_IV(tuft)"
"AB594-W113824","mTEC_III"
"AB594-W113825","mTEC_III"
"AB594-W113826","mTEC_II"
"AB594-W113827","Fb_Postn"
"AB594-W113828","Fb_Postn"
"AB594-W113833","mTEC_II"
"AB594-W113837","mTEC_I"
"AB594-W113839","Fb_Postn"
"AB594-W113840","mTEC_II"
"AB594-W113841","Fb_Postn"
"AB594-W113842","mTEC_III"
"AB594-W113843","mTEC_II"
"AB594-W113845","mTEC_III"
"AB594-W113848","Endo"
"AB594-W113851","Fb_Pi16"
"AB594-W113853","Fb_Postn"
"AB594-W113854","mTEC_I"
"AB594-W113856","mTEC_I"
"AB594-W113857","mTEC_II"
"AB594-W113859","Fb_Postn"
"AB594-W113862","mTEC_I"
"AB594-W113863","mTEC_II"
"AB594-W113864","mTEC_III"
"AB594-W113866","Fb_Pi16"
"AB594-W113867","Immune"
"AB594-W113868","mTEC_II"
"AB594-W113869","Fb_Postn"
"AB594-W113870","Endo"
"AB594-W113871","Endo"
"AB1646-W378450","mTEC_II"
"AB1646-W378453","mTEC_I"
"AB1646-W378454","mTEC_I"
"AB1646-W378458","mTEC_III"
"AB1646-W378459","mTEC_I"
"AB1646-W378460","mTEC_IV(tuft)"
"AB1646-W378461","mTEC_I"
"AB1646-W378462","mTEC_II"
"AB1646-W378463","mTEC_II"
"AB1646-W378464","mTEC_I"
"AB1646-W378467","mTEC_IV(tuft)"
"AB1646-W378469","mTEC_II"
"AB1646-W378471","mTEC_I"
"AB1646-W378474","mTEC_II"
"AB1646-W378475","mTEC_I"
"AB1646-W378477","mTEC_II"
"AB1646-W378478","mTEC_III"
"AB1646-W378479","mTEC_II"
"AB1646-W378482","mTEC_II"
"AB1646-W378484","mTEC_I"
"AB1646-W378487","mTEC_I"
"AB1646-W378489","mTEC_III"
"AB1646-W378490","mTEC_II"
"AB1646-W378491","mTEC_II"
"AB1646-W378492","mTEC_II"
"AB1646-W378494","mTEC_II"
"AB1646-W378495","mTEC_III"
"AB1646-W378498","mTEC_II"
"AB1646-W378499","mTEC_I"
"AB1646-W378500","mTEC_III"
"AB1646-W378503","mTEC_I"
"AB1646-W378504","mTEC_I"
"AB1646-W378505","mTEC_I"
"AB1646-W378506","mTEC_I"
"AB1646-W378507","mTEC_I"
"AB1646-W378510","mTEC_I"
"AB1646-W378511","mTEC_I"
"AB1646-W378514","mTEC_III"
"AB1646-W378516","TEC(neuro)_like_2"
"AB1646-W378520","mTEC_II"
"AB1646-W378521","mTEC_II"
"AB1646-W378523","mTEC_I"
"AB1646-W378526","mTEC_II"
"AB1646-W378527","mTEC_I"
"AB1646-W378528","mTEC_II"
"AB1646-W378529","mTEC_II"
"AB1646-W378530","mTEC_I"
"AB1646-W378531","mTEC_III"
"AB1646-W378532","mTEC_I"
"AB1646-W378536","mTEC_I"
"AB1646-W378537","mTEC_II"
"AB1646-W378540","mTEC_I"
"AB1646-W378541","mTEC_III"
"AB1646-W378544","cTEC"
"AB1646-W378547","mTEC_IV(tuft)"
"AB1646-W378548","mTEC_I"
"AB1646-W378549","TEC(neuro)_like_2"
"AB1646-W378550","mTEC_III"
"AB1646-W378551","mTEC_II"
"AB1646-W378555","mTEC_I"
"AB1646-W378556","mTEC_II"
"AB1646-W378559","mTEC_III"
"AB1646-W378560","mTEC_IV(tuft)"
"AB1646-W378563","mTEC_II"
"AB1646-W378564","mTEC_I"
"AB1646-W378565","mTEC_III"
"AB1646-W378566","mTEC_III"
"AB1646-W378567","mTEC_II"
"AB1646-W378571","mTEC_I"
"AB1646-W378574","mTEC_I"
"AB1646-W378575","mTEC_IV(tuft)"
"AB1646-W378576","mTEC_III"
"AB1646-W378577","mTEC_II"
"AB1646-W378578","mTEC_I"
"AB1646-W378579","mTEC_II"
"AB1646-W378580","mTEC_II"
"AB1646-W378582","mTEC_I"
"AB1646-W378583","mTEC_IV(tuft)"
"AB1646-W378584","mTEC_I"
"AB1646-W378586","mTEC_I"
"AB1646-W378587","mTEC_II"
"AB1646-W378589","mTEC_I"
"AB1646-W378590","mTEC_II"
"AB1646-W378591","mTEC_II"
"AB1646-W378593","mTEC_II"
"AB1646-W378599","mTEC_IV(tuft)"
"AB1646-W378600","Mac"
"AB1646-W378601","mTEC_I"
"AB1646-W378602","mTEC_II"
"AB1646-W378603","mTEC_I"
"AB1646-W378604","mTEC_II"
"AB1646-W378605","mTEC_II"
"AB1646-W378606","mTEC_I"
"AB1646-W378608","mTEC_I"
"AB1646-W378609","mTEC_III"
"AB1646-W378611","mTEC_II"
"AB1646-W378612","mTEC_IV(tuft)"
"AB1646-W378613","mTEC_I"
"AB1646-W378614","mTEC_II"
"AB1646-W378617","mTEC_I"
"AB1646-W378618","mTEC_III"
"AB1646-W378620","mTEC_I"
"AB1646-W378621","mTEC_III"
"AB1646-W378622","TEC(neuro)_like_1"
"AB1646-W378623","mTEC_IV(tuft)"
"AB1646-W378624","mTEC_I"
"AB1646-W378625","mTEC_I"
"AB1646-W378626","mTEC_IV(tuft)"
"AB1646-W378627","mTEC_IV(tuft)"
"AB1646-W378628","mTEC_II"
"AB1646-W378629","TEC(neuro)_like_2"
"AB1646-W378630","mTEC_III"
"AB1646-W378632","mTEC_II"
"AB1646-W378633","mTEC_I"
"AB1646-W378635","mTEC_I"
"AB1646-W378636","mTEC_IV(tuft)"
"AB1646-W378637","mTEC_I"
"AB1646-W378638","mTEC_IV(tuft)"
"AB1751-W416092","mTEC_I"
"AB1751-W416094","mTEC_I"
"AB1751-W416095","mTEC_I"
"AB1751-W416111","mTEC_I"
"AB1751-W416115","mTEC_III"
"AB1751-W416117","mTEC_I"
"AB1751-W416123","mTEC_I"
"AB1751-W416135","mTEC_I"
"AB1751-W416136","mTEC_I"
"AB1751-W416138","cTEC"
"AB1751-W416140","mTEC_II"
"AB1751-W416141","mTEC_III"
"AB1751-W416143","mTEC_I"
"AB1751-W416150","mTEC_III"
"AB1751-W416152","mTEC_I"
"AB1751-W416153","mTEC_I"
"AB1751-W416168","TEC(neuro)_like_1"
"AB1751-W416171","cTEC"
"AB1751-W416175","mTEC_III"
"AB1751-W416185","mTEC_III"
"AB1751-W416191","cTEC"
"AB1751-W416193","cTEC"
"AB1751-W416194","mTEC_I"
"AB1751-W416195","mTEC_II"
"AB1751-W416199","mTEC_III"
"AB1751-W416201","mTEC_I"
"AB1751-W416202","cTEC"
"AB1751-W416205","mTEC_IV(tuft)"
"AB1751-W416207","mTEC_II"
"AB1751-W416210","mTEC_III"
"AB1751-W416215","mTEC_I"
"AB1751-W416217","cTEC"
"AB1751-W416220","mTEC_III"
"AB1751-W416247","mTEC_I"
"AB1751-W416248","cTEC"
"AB1751-W416249","mTEC_II"
"AB1751-W416256","mTEC_I"
"AB1751-W416257","mTEC_IV(tuft)"
"AB1751-W416266","mTEC_I"
"AB1751-W416270","mTEC_II"
"AB1751-W416271","mTEC_II"
"AB1458-W314715","mTEC_I"
"AB1458-W314716","mTEC_IV(tuft)"
"AB1458-W314718","mTEC_I"
"AB1458-W314723","mTEC_I"
"AB1458-W314725","mTEC_I"
"AB1458-W314731","mTEC_IV(tuft)"
"AB1458-W314733","mTEC_II"
"AB1458-W314741","mTEC_II"
"AB1458-W314745","mTEC_I"
"AB1458-W314751","mTEC_III"
"AB1458-W314754","mTEC_I"
"AB1458-W314755","mTEC_II"
"AB1458-W314757","mTEC_I"
"AB1458-W314765","mTEC_III"
"AB1458-W314770","mTEC_I"
"AB1458-W314772","mTEC_I"
"AB1458-W314774","mTEC_III"
"AB1458-W314775","mTEC_I"
"AB1458-W314778","mTEC_I"
"AB1458-W314785","mTEC_II"
"AB1458-W314787","mTEC_II"
"AB1458-W314788","mTEC_I"
"AB1458-W314793","mTEC_III"
"AB1458-W314796","mTEC_I"
"AB1458-W314799","mTEC_IV(tuft)"
"AB1458-W314800","mTEC_II"
"AB1458-W314803","TEC(neuro)_like_1"
"AB1458-W314804","mTEC_I"
"AB1458-W314805","mTEC_I"
"AB1458-W314806","mTEC_II"
"AB1458-W314807","mTEC_II"
"AB1458-W314809","mTEC_I"
"AB1458-W314811","mTEC_II"
"AB1458-W314812","mTEC_I"
"AB1458-W314813","mTEC_II"
"AB1458-W314814","mTEC_II"
"AB1458-W314816","mTEC_II"
"AB1458-W314818","mTEC_III"
"AB1458-W314821","mTEC_III"
"AB1458-W314823","mTEC_I"
"AB1458-W314825","mTEC_III"
"AB1458-W314828","mTEC_II"
"AB1458-W314830","mTEC_I"
"AB1458-W314831","mTEC_III"
"AB1458-W314832","mTEC_I"
"AB1458-W314834","mTEC_III"
"AB1458-W314835","mTEC_II"
"AB1458-W314836","mTEC_II"
"AB1458-W314840","mTEC_II"
"AB1458-W314841","mTEC_II"
"AB1458-W314842","mTEC_I"
"AB1458-W314843","mTEC_II"
"AB1458-W314847","mTEC_III"
"AB1458-W314848","mTEC_III"
"AB1458-W314849","mTEC_II"
"AB1458-W314850","mTEC_IV(tuft)"
"AB1458-W314851","mTEC_I"
"AB1458-W314853","mTEC_IV(tuft)"
"AB1458-W314854","mTEC_I"
"AB1458-W314855","mTEC_III"
"AB1458-W314856","mTEC_III"
"AB1458-W314860","mTEC_III"
"AB1458-W314863","mTEC_I"
"AB1458-W314864","mTEC_I"
"AB1458-W314865","mTEC_I"
"AB1458-W314867","mTEC_IV(tuft)"
"AB1458-W314868","mTEC_III"
"AB1458-W314870","mTEC_II"
"AB1458-W314874","mTEC_I"
"AB1458-W314875","mTEC_I"
"AB1458-W314876","mTEC_I"
"AB1458-W314879","mTEC_I"
"AB1458-W314882","mTEC_II"
"AB1458-W314883","mTEC_I"
"AB1458-W314884","mTEC_III"
"AB1458-W314885","mTEC_IV(tuft)"
"AB1458-W314886","mTEC_I"
"AB1458-W314887","mTEC_I"
"AB1458-W314893","mTEC_I"
"AB1458-W314894","mTEC_I"
"AB2169-W566228","cTEC"
"AB2169-W566230","cTEC"
"AB2169-W566231","cTEC"
"AB2169-W566234","cTEC"
"AB2169-W566235","TEC_Cldn10"
"AB2169-W566236","cTEC"
"AB2169-W566238","cTEC"
"AB2169-W566239","cTEC"
"AB2169-W566240","cTEC"
"AB2169-W566241","muscle"
"AB2169-W566243","mTEC_I"
"AB2169-W566246","mTEC_II"
"AB2169-W566247","cTEC"
"AB2169-W566249","cTEC"
"AB2169-W566251","cTEC"
"AB2169-W566254","cTEC(cycling)"
"AB2169-W566256","cTEC(cycling)"
"AB2169-W566257","cTEC"
"AB2169-W566259","cTEC"
"AB2169-W566262","cTEC"
"AB2169-W566263","cTEC"
"AB2169-W566265","cTEC"
"AB2169-W566266","cTEC"
"AB2169-W566268","cTEC(cycling)"
"AB2169-W566269","cTEC"
"AB2169-W566270","cTEC"
"AB2169-W566271","cTEC"
"AB2169-W566272","cTEC"
"AB2169-W566273","cTEC"
"AB2169-W566274","mTEC_I"
"AB2169-W566275","cTEC"
"AB2169-W566276","cTEC"
"AB2169-W566277","cTEC"
"AB2169-W566278","mTEC_I"
"AB2169-W566279","cTEC"
"AB2169-W566280","cTEC"
"AB2169-W566281","cTEC"
"AB2169-W566282","cTEC"
"AB2169-W566283","cTEC"
"AB2169-W566285","mTEC_II"
"AB2169-W566286","cTEC"
"AB2169-W566289","cTEC"
"AB2169-W566290","cTEC"
"AB2169-W566291","cTEC"
"AB2169-W566292","cTEC"
"AB2169-W566294","mTEC_II"
"AB2169-W566296","mTEC_II"
"AB2169-W566297","cTEC"
"AB2169-W566301","mTEC_II"
"AB2169-W566302","cTEC"
"AB2169-W566303","cTEC"
"AB2169-W566304","cTEC"
"AB2169-W566305","cTEC"
"AB2169-W566307","cTEC"
"AB2169-W566308","cTEC"
"AB2169-W566309","cTEC"
"AB2169-W566310","mTEC_II"
"AB2169-W566313","cTEC(cycling)"
"AB2169-W566315","Epi(lung)"
"AB2169-W566316","cTEC"
"AB2169-W566317","cTEC"
"AB2169-W566318","cTEC"
"AB2169-W566319","cTEC"
"AB2169-W566320","cTEC(cycling)"
"AB2169-W566322","cTEC"
"AB2169-W566324","cTEC"
"AB2169-W566326","cTEC"
"AB2169-W566327","mTEC_II"
"AB2169-W566330","cTEC"
"AB2169-W566331","cTEC"
"AB2169-W566334","cTEC"
"AB2169-W566336","cTEC"
"AB2169-W566339","TEC(neuro)_like_2"
"AB2169-W566341","cTEC"
"AB2169-W566342","cTEC"
"AB2169-W566343","cTEC"
"AB2169-W566344","cTEC"
"AB2169-W566345","cTEC"
"AB2169-W566347","cTEC"
"AB2169-W566350","mTEC_II"
"AB2169-W566351","Immune"
"AB2169-W566353","Fb_Aldh1a2"
"AB2169-W566358","cTEC(cycling)"
"AB2169-W566359","cTEC"
"AB2169-W566361","mTEC_II"
"AB2169-W566363","cTEC"
"AB2169-W566368","cTEC"
"AB2169-W566370","cTEC"
"AB2169-W566371","muscle"
"AB2169-W566376","cTEC"
"AB2169-W566378","cTEC"
"AB2169-W566379","cTEC"
"AB2169-W566380","cTEC"
"AB2169-W566384","cTEC"
"AB2169-W566385","cTEC"
"AB2169-W566386","cTEC(cycling)"
"AB2169-W566387","cTEC"
"AB2169-W566388","cTEC"
"AB2169-W566390","cTEC"
"AB2169-W566391","cTEC(cycling)"
"AB2169-W566392","cTEC"
"AB2169-W566393","cTEC(cycling)"
"AB2169-W566394","cTEC"
"AB2169-W566397","cTEC"
"AB2169-W566398","cTEC"
"AB2169-W566400","cTEC"
"AB2169-W566402","cTEC"
"AB2169-W566403","mTEC_I"
"AB2169-W566412","cTEC"
"AB2162-W564690","cTEC"
"AB2162-W564691","Epi_Gcm2"
"AB2162-W564692","cTEC"
"AB2162-W564693","cTEC(cycling)"
"AB2162-W564694","cTEC"
"AB2162-W564697","cTEC(cycling)"
"AB2162-W564698","cTEC"
"AB2162-W564699","cTEC"
"AB2162-W564700","cTEC"
"AB2162-W564701","cTEC"
"AB2162-W564702","cTEC"
"AB2162-W564703","cTEC"
"AB2162-W564704","cTEC"
"AB2162-W564705","Epi_Gcm2"
"AB2162-W564706","cTEC(cycling)"
"AB2162-W564707","cTEC"
"AB2162-W564708","cTEC"
"AB2162-W564709","cTEC"
"AB2162-W564710","cTEC"
"AB2162-W564712","cTEC"
"AB2162-W564713","cTEC(cycling)"
"AB2162-W564714","cTEC"
"AB2162-W564715","cTEC"
"AB2162-W564716","cTEC(cycling)"
"AB2162-W564718","cTEC"
"AB2162-W564719","cTEC"
"AB2162-W564720","cTEC"
"AB2162-W564721","cTEC"
"AB2162-W564725","cTEC"
"AB2162-W564726","cTEC(cycling)"
"AB2162-W564727","cTEC"
"AB2162-W564729","cTEC(cycling)"
"AB2162-W564730","cTEC"
"AB2162-W564732","cTEC"
"AB2162-W564733","cTEC"
"AB2162-W564734","cTEC"
"AB2162-W564735","cTEC"
"AB2162-W564737","cTEC"
"AB2162-W564739","Epi_PAX8"
"AB2162-W564740","cTEC"
"AB2162-W564741","cTEC"
"AB2162-W564743","cTEC"
"AB2162-W564744","cTEC"
"AB2162-W564745","cTEC"
"AB2162-W564747","cTEC"
"AB2162-W564749","cTEC"
"AB2162-W564750","cTEC"
"AB2162-W564751","cTEC"
"AB2162-W564752","cTEC"
"AB2162-W564755","cTEC"
"AB2162-W564757","cTEC"
"AB2162-W564758","cTEC"
"AB2162-W564759","cTEC(cycling)"
"AB2162-W564760","cTEC"
"AB2162-W564762","cTEC"
"AB2162-W564765","cTEC"
"AB2162-W564766","cTEC(cycling)"
"AB2162-W564767","cTEC"
"AB2162-W564768","cTEC"
"AB2162-W564769","cTEC"
"AB2162-W564770","cTEC"
"AB2162-W564771","cTEC"
"AB2162-W564772","cTEC"
"AB2162-W564773","cTEC(cycling)"
"AB2162-W564775","cTEC"
"AB2162-W564776","cTEC"
"AB2162-W564778","cTEC"
"AB2162-W564779","cTEC"
"AB2162-W564780","cTEC"
"AB2162-W564781","Epi_PAX8"
"AB2162-W564784","cTEC"
"AB2162-W564788","cTEC"
"AB2162-W564789","cTEC"
"AB2162-W564790","cTEC(cycling)"
"AB2162-W564791","cTEC(cycling)"
"AB2162-W564793","cTEC"
"AB2162-W564795","cTEC"
"AB2162-W564796","cTEC"
"AB2162-W564797","cTEC(cycling)"
"AB2162-W564798","cTEC(cycling)"
"AB2162-W564800","cTEC"
"AB2162-W564801","cTEC"
"AB2162-W564802","cTEC"
"AB2162-W564804","cTEC"
"AB2162-W564806","cTEC(cycling)"
"AB2162-W564807","cTEC"
"AB2162-W564808","cTEC(cycling)"
"AB2162-W564809","cTEC"
"AB2162-W564810","cTEC(cycling)"
"AB2162-W564811","cTEC"
"AB2162-W564812","cTEC"
"AB2162-W564813","cTEC"
"AB2162-W564814","cTEC(cycling)"
"AB2162-W564815","cTEC"
"AB2162-W564816","cTEC"
"AB2162-W564817","cTEC"
"AB2162-W564818","cTEC"
"AB2162-W564820","cTEC"
"AB2162-W564821","cTEC"
"AB2162-W564822","cTEC"
"AB2162-W564823","cTEC"
"AB2162-W564824","cTEC"
"AB2162-W564825","cTEC"
"AB2162-W564826","cTEC"
"AB2162-W564827","cTEC"
"AB2162-W564828","cTEC"
